Id,Weekly_Sales
37_46_2012-11-16,8295.28
37_46_2012-11-23,8080.36
37_46_2012-11-30,8220.08
37_46_2012-12-07,8201.2
37_46_2012-12-14,8177.06
37_46_2012-12-21,8191.67
37_46_2012-12-28,8027.82
37_46_2013-01-04,8609.28
37_46_2013-01-11,8633.64
37_46_2013-01-18,8633.64
37_46_2013-01-25,8653.69
37_46_2013-02-01,8679.03
37_46_2013-02-08,8718.84
37_46_2013-02-15,8730.7
37_46_2013-02-22,8733.32
37_46_2013-03-01,8735.96
37_46_2013-03-08,8735.96
37_46_2013-03-15,8740.8
37_46_2013-03-22,8762.76
37_46_2013-03-29,8743.8
37_46_2013-04-05,8752.27
37_46_2013-04-12,8754.6
37_46_2013-04-19,8760.14
37_46_2013-04-26,8765.71
37_46_2013-05-03,8765.27
37_46_2013-05-10,8758.83
37_46_2013-05-17,8791.95
37_46_2013-05-24,8795.37
37_46_2013-05-31,8788.94
37_46_2013-06-07,8798.03
37_46_2013-06-14,8788.94
37_46_2013-06-21,8784.51
37_46_2013-06-28,8793.94
37_46_2013-07-05,8705.6
37_46_2013-07-12,8670.11
37_46_2013-07-19,8609.84
37_46_2013-07-26,8560.8
37_49_2012-11-02,21.17
37_49_2012-11-09,21.32
37_49_2012-11-16,21.2
37_49_2012-11-23,20.76
37_49_2012-11-30,20.87
37_49_2012-12-07,21.2
37_49_2012-12-14,21.2
37_49_2012-12-21,21.37
37_49_2013-01-04,22.17
37_49_2013-03-22,21.86
37_49_2013-04-26,21.53
37_49_2013-05-03,21.61
37_49_2013-05-10,21.41
37_49_2013-05-17,21.19
37_49_2013-05-24,21.49
37_49_2013-05-31,21.26
37_49_2013-06-07,21.19
37_49_2013-06-14,20.83
37_49_2013-06-21,21.55
37_49_2013-06-28,21.33
37_49_2013-07-05,21.68
37_49_2013-07-12,21.37
37_49_2013-07-19,21.27
37_49_2013-07-26,21.21
37_52_2012-11-02,24.88
37_52_2012-11-09,25.52
37_52_2012-11-16,25.4
37_52_2012-11-23,25.93
37_52_2012-11-30,24.76
37_52_2012-12-07,24.76
37_52_2012-12-14,25.4
37_52_2012-12-21,25.4
37_52_2012-12-28,25.52
37_52_2013-01-04,25.92
37_52_2013-01-11,25.92
37_52_2013-01-18,25.92
37_52_2013-01-25,25.15
37_52_2013-02-01,25.28
37_52_2013-02-08,26.58
37_52_2013-02-15,25.92
37_52_2013-02-22,25.92
37_52_2013-03-01,25.8
37_52_2013-03-08,25.8
37_52_2013-03-15,25.16
37_52_2013-03-22,25.8
37_52_2013-03-29,25.8
37_52_2013-04-05,26.39
37_52_2013-04-12,25.92
37_52_2013-04-19,26.69
37_52_2013-04-26,25.16
37_52_2013-05-03,25.16
37_52_2013-05-10,25.8
37_52_2013-05-17,25.69
37_52_2013-05-24,25.1
37_52_2013-05-31,25.1
37_52_2013-06-07,25.1
37_52_2013-06-14,24.76
37_52_2013-06-21,24.76
37_52_2013-06-28,25.88
37_52_2013-07-05,24.76
37_52_2013-07-12,24.88
37_52_2013-07-19,24.88
37_52_2013-07-26,24.88
37_55_2013-03-08,47.59
37_56_2012-11-02,221.43
37_56_2012-11-16,222.62
37_56_2012-11-23,240.36
37_56_2012-11-30,241.55
37_56_2012-12-07,250.65
37_56_2012-12-14,245.45
37_56_2012-12-21,244.81
37_56_2012-12-28,243.72
37_56_2013-01-04,327.57
37_56_2013-01-11,334.27
37_56_2013-01-18,327.57
37_56_2013-01-25,348.24
37_56_2013-02-01,364.41
37_56_2013-02-08,394.94
37_56_2013-02-15,378.77
37_56_2013-02-22,378.77
37_56_2013-03-01,369.14
37_56_2013-03-08,377.2
37_56_2013-03-15,401.35
37_56_2013-03-22,391.05
37_56_2013-03-29,935.68
37_56_2013-04-05,1154.16
37_56_2013-04-12,1154.16
37_56_2013-04-19,733.99
37_56_2013-04-26,1154.16
37_56_2013-05-03,1017.8
37_56_2013-05-10,1444.59
37_56_2013-05-17,418.73
37_56_2013-05-24,352.41
37_56_2013-05-31,352.41
37_56_2013-06-07,352.41
37_56_2013-06-14,352.41
37_56_2013-06-21,352.41
37_56_2013-06-28,354.06
37_56_2013-07-05,332.6
37_56_2013-07-12,255.25
37_56_2013-07-19,245.38
37_56_2013-07-26,240.79
37_59_2012-11-02,115.07
37_59_2012-11-09,115.07
37_59_2012-11-16,112.8
37_59_2012-11-23,103.79
37_59_2012-11-30,105.02
37_59_2012-12-07,113.8
37_59_2012-12-14,133.56
37_59_2012-12-21,145.95
37_59_2012-12-28,144.13
37_59_2013-01-04,110.44
37_59_2013-01-11,115.6
37_59_2013-01-18,115.6
37_59_2013-01-25,116.18
37_59_2013-02-01,115.6
37_59_2013-02-08,115.07
37_59_2013-02-15,115.07
37_59_2013-02-22,115.07
37_59_2013-03-01,115.07
37_59_2013-03-08,115.07
37_59_2013-03-15,115.07
37_59_2013-03-22,115.07
37_59_2013-03-29,115.07
37_59_2013-04-05,115.07
37_59_2013-04-12,115.07
37_59_2013-04-19,115.07
37_59_2013-04-26,115.07
37_59_2013-05-03,115.64
37_59_2013-05-10,115.07
37_59_2013-05-17,115.07
37_59_2013-05-24,114.27
37_59_2013-05-31,114.27
37_59_2013-06-07,114.27
37_59_2013-06-14,114.27
37_59_2013-06-21,114.27
37_59_2013-06-28,114.27
37_59_2013-07-05,114.84
37_59_2013-07-12,114.27
37_59_2013-07-19,114.27
37_59_2013-07-26,114.27
37_60_2012-11-02,602.47
37_60_2012-11-09,602.47
37_60_2012-11-16,607.81
37_60_2012-11-23,665.6
37_60_2012-11-30,707.77
37_60_2012-12-07,1101.44
37_60_2012-12-14,1150.53
37_60_2012-12-21,1132.44
37_60_2012-12-28,968.59
37_60_2013-01-04,652.67
37_60_2013-01-11,603.5
37_60_2013-01-18,607.74
37_60_2013-01-25,603.5
37_60_2013-02-01,601.39
37_60_2013-02-08,600.24
37_60_2013-02-15,601.18
37_60_2013-02-22,601.18
37_60_2013-03-01,601.18
37_60_2013-03-08,601.18
37_60_2013-03-15,599.08
37_60_2013-03-22,599.08
37_60_2013-03-29,599.08
37_60_2013-04-05,599.08
37_60_2013-04-12,599.08
37_60_2013-04-19,600.24
37_60_2013-04-26,600.24
37_60_2013-05-03,600.24
37_60_2013-05-10,600.24
37_60_2013-05-17,600.24
37_60_2013-05-24,599.08
37_60_2013-05-31,600.24
37_60_2013-06-07,600.24
37_60_2013-06-14,600.24
37_60_2013-06-21,599.08
37_60_2013-06-28,599.08
37_60_2013-07-05,600.24
37_60_2013-07-12,600.24
37_60_2013-07-19,599.08
37_60_2013-07-26,599.08
37_67_2012-11-02,2127.77
37_67_2012-11-09,2245.6
37_67_2012-11-16,2263.28
37_67_2012-11-23,2122.07
37_67_2012-11-30,2189.96
37_67_2012-12-07,2163.21
37_67_2012-12-14,2557.87
37_67_2012-12-21,2429.21
37_67_2012-12-28,2575.55
37_67_2013-01-04,2701.51
37_67_2013-01-11,2686.73
37_67_2013-01-18,2708.66
37_67_2013-01-25,2574.09
37_67_2013-02-01,2518.51
37_67_2013-02-08,2623.51
37_67_2013-02-15,2697.62
37_67_2013-02-22,2607.38
37_67_2013-03-01,2699.14
37_67_2013-03-08,2690.75
37_67_2013-03-15,2547.94
37_67_2013-03-22,2607.54
37_67_2013-03-29,2615.89
37_67_2013-04-05,2607.54
37_67_2013-04-12,2581.65
37_67_2013-04-19,2590.75
37_67_2013-04-26,2511.64
37_67_2013-05-03,2518.68
37_67_2013-05-10,2640.48
37_67_2013-05-17,2623.69
37_67_2013-05-24,2543.98
37_67_2013-05-31,2606.17
37_67_2013-06-07,2569.87
37_67_2013-06-14,2516.34
37_67_2013-06-21,2564.55
37_67_2013-06-28,2320.53
37_67_2013-07-05,2163.16
37_67_2013-07-12,2154.94
37_67_2013-07-19,2168.48
37_67_2013-07-26,2115.33
37_71_2013-03-29,2036.01
37_72_2012-11-02,202.68
37_72_2012-11-09,177.96
37_72_2012-11-16,205.42
37_72_2012-11-30,158.6
37_72_2012-12-07,145.99
37_72_2012-12-14,166.24
37_72_2013-01-11,196.92
37_72_2013-01-18,201.59
37_72_2013-02-01,211.3
37_72_2013-02-22,199.44
37_72_2013-03-01,177.95
37_72_2013-03-08,193.07
37_72_2013-03-15,166.77
37_72_2013-03-22,155.77
37_72_2013-03-29,178.96
37_72_2013-04-05,241.8
37_72_2013-04-19,153.69
37_72_2013-06-28,153.2
37_72_2013-07-12,179.7
37_74_2012-11-02,626.7
37_74_2012-11-09,628.45
37_74_2012-11-16,624.53
37_74_2012-11-23,624.53
37_74_2012-11-30,622.6
37_74_2012-12-07,628.45
37_74_2012-12-14,624.53
37_74_2012-12-21,632.03
37_74_2012-12-28,629.12
37_74_2013-01-04,620.88
37_74_2013-01-11,626.03
37_74_2013-01-18,618.95
37_74_2013-01-25,625.31
37_74_2013-02-01,631.17
37_74_2013-02-08,626.21
37_74_2013-02-15,625.0
37_74_2013-02-22,624.29
37_74_2013-03-01,624.29
37_74_2013-03-08,633.72
37_74_2013-03-15,626.21
37_74_2013-03-22,628.21
37_74_2013-03-29,626.21
37_74_2013-04-05,632.31
37_74_2013-04-12,630.14
37_74_2013-04-19,628.21
37_74_2013-04-26,628.21
37_74_2013-05-03,637.64
37_74_2013-05-10,634.73
37_74_2013-05-17,630.14
37_74_2013-05-24,666.67
37_74_2013-05-31,668.02
37_74_2013-06-07,663.43
37_74_2013-06-14,664.68
37_74_2013-06-21,691.46
37_74_2013-06-28,684.35
37_74_2013-07-05,704.76
37_74_2013-07-12,698.85
37_74_2013-07-19,666.75
37_74_2013-07-26,686.36
37_79_2012-11-02,10588.82
37_79_2012-11-09,10597.55
37_79_2012-11-16,10603.56
37_79_2012-11-23,10597.48
37_79_2012-11-30,10603.56
37_79_2012-12-07,10603.56
37_79_2012-12-14,10603.56
37_79_2012-12-21,10603.56
37_79_2012-12-28,10597.55
37_79_2013-01-04,10609.16
37_79_2013-01-11,10609.16
37_79_2013-01-18,10615.17
37_79_2013-01-25,10609.09
37_79_2013-02-01,10615.17
37_79_2013-02-08,10604.19
37_79_2013-02-15,10589.68
37_79_2013-02-22,10595.69
37_79_2013-03-01,10602.04
37_79_2013-03-08,10595.69
37_79_2013-03-15,10595.69
37_79_2013-03-22,10595.69
37_79_2013-03-29,10595.69
37_79_2013-04-05,10589.68
37_79_2013-04-12,10595.69
37_79_2013-04-19,10595.69
37_79_2013-04-26,10595.69
37_79_2013-05-03,10594.83
37_79_2013-05-10,10600.91
37_79_2013-05-17,10600.91
37_79_2013-05-24,10600.91
37_79_2013-05-31,10600.91
37_79_2013-06-07,10594.83
37_79_2013-06-14,10600.91
37_79_2013-06-21,10594.83
37_79_2013-06-28,10600.91
37_79_2013-07-05,10594.83
37_79_2013-07-12,10594.83
37_79_2013-07-19,10594.83
37_79_2013-07-26,10600.91
37_80_2012-11-02,11307.84
37_80_2012-11-09,11302.96
37_80_2012-11-16,11307.84
37_80_2012-11-23,11292.67
37_80_2012-11-30,11300.38
37_80_2012-12-07,11283.2
37_80_2012-12-14,11288.09
37_80_2012-12-21,11288.09
37_80_2012-12-28,11280.38
37_80_2013-01-04,11300.38
37_80_2013-01-11,11300.38
37_80_2013-01-18,11300.38
37_80_2013-01-25,11300.38
37_80_2013-02-01,11300.38
37_80_2013-02-08,11300.14
37_80_2013-02-15,11307.84
37_80_2013-02-22,11337.14
37_80_2013-03-01,11337.14
37_80_2013-03-08,11343.57
37_80_2013-03-15,11337.14
37_80_2013-03-22,11337.14
37_80_2013-03-29,11337.14
37_80_2013-04-05,11337.61
37_80_2013-04-12,11302.96
37_80_2013-04-19,11302.96
37_80_2013-04-26,11307.84
37_80_2013-05-03,11302.96
37_80_2013-05-10,11302.96
37_80_2013-05-17,11302.96
37_80_2013-05-24,11302.96
37_80_2013-05-31,11302.96
37_80_2013-06-07,11302.96
37_80_2013-06-14,11302.96
37_80_2013-06-21,11302.96
37_80_2013-06-28,11302.96
37_80_2013-07-05,11302.96
37_80_2013-07-12,11302.96
37_80_2013-07-19,11320.27
37_80_2013-07-26,11337.14
37_81_2012-11-02,11263.36
37_81_2012-11-09,11263.36
37_81_2012-11-16,11263.36
37_81_2012-11-23,11255.9
37_81_2012-11-30,11255.9
37_81_2012-12-07,11255.9
37_81_2012-12-14,11255.9
37_81_2012-12-21,11255.9
37_81_2012-12-28,11255.9
37_81_2013-01-04,11255.9
37_81_2013-01-11,11255.9
37_81_2013-01-18,11255.9
37_81_2013-01-25,11255.9
37_81_2013-02-01,11255.9
37_81_2013-02-08,11263.36
37_81_2013-02-15,11263.36
37_81_2013-02-22,11276.44
37_81_2013-03-01,11276.44
37_81_2013-03-08,11276.44
37_81_2013-03-15,11276.44
37_81_2013-03-22,11276.44
37_81_2013-03-29,11276.44
37_81_2013-04-05,11270.48
37_81_2013-04-12,11263.36
37_81_2013-04-19,11263.36
37_81_2013-04-26,11263.36
37_81_2013-05-03,11263.36
37_81_2013-05-10,11263.36
37_81_2013-05-17,11263.36
37_81_2013-05-24,11263.36
37_81_2013-05-31,11263.36
37_81_2013-06-07,11263.36
37_81_2013-06-14,11263.36
37_81_2013-06-21,11263.36
37_81_2013-06-28,11263.36
37_81_2013-07-05,11263.36
37_81_2013-07-12,11263.36
37_81_2013-07-19,11270.48
37_81_2013-07-26,11276.44
37_82_2012-11-02,5893.04
37_82_2012-11-09,5873.84
37_82_2012-11-16,5893.04
37_82_2012-11-23,5893.04
37_82_2012-11-30,5873.84
37_82_2012-12-07,5944.99
37_82_2012-12-14,6389.39
37_82_2012-12-21,6427.09
37_82_2012-12-28,6278.98
37_82_2013-01-04,5873.84
37_82_2013-01-11,5873.84
37_82_2013-01-18,5873.84
37_82_2013-01-25,5873.84
37_82_2013-02-01,5893.04
37_82_2013-02-08,5893.04
37_82_2013-02-15,5873.84
37_82_2013-02-22,5873.84
37_82_2013-03-01,5873.84
37_82_2013-03-08,5893.04
37_82_2013-03-15,5893.04
37_82_2013-03-22,5873.84
37_82_2013-03-29,5893.04
37_82_2013-04-05,5893.04
37_82_2013-04-12,5873.84
37_82_2013-04-19,5873.84
37_82_2013-04-26,5873.84
37_82_2013-05-03,5893.04
37_82_2013-05-10,5893.04
37_82_2013-05-17,5873.84
37_82_2013-05-24,5893.04
37_82_2013-05-31,5893.04
37_82_2013-06-07,5873.84
37_82_2013-06-14,5873.84
37_82_2013-06-21,5873.84
37_82_2013-06-28,5873.84
37_82_2013-07-05,5893.04
37_82_2013-07-12,5893.04
37_82_2013-07-19,5893.04
37_82_2013-07-26,5873.84
37_83_2012-11-02,2254.65
37_83_2012-11-09,2252.02
37_83_2012-11-16,2247.59
37_83_2012-11-23,2231.35
37_83_2012-11-30,2244.96
37_83_2012-12-07,2220.58
37_83_2012-12-14,2208.32
37_83_2012-12-21,2220.3
37_83_2012-12-28,2227.36
37_83_2013-01-04,2274.59
37_83_2013-01-11,2274.59
37_83_2013-01-18,2274.59
37_83_2013-01-25,2274.59
37_83_2013-02-01,2274.59
37_83_2013-02-08,2278.28
37_83_2013-02-15,2274.59
37_83_2013-02-22,2274.59
37_83_2013-03-01,2275.39
37_83_2013-03-08,2275.39
37_83_2013-03-15,2274.12
37_83_2013-03-22,2277.81
37_83_2013-03-29,2277.81
37_83_2013-04-05,2278.28
37_83_2013-04-12,2274.59
37_83_2013-04-19,2273.53
37_83_2013-04-26,2263.21
37_83_2013-05-03,2256.93
37_83_2013-05-10,2263.21
37_83_2013-05-17,2263.21
37_83_2013-05-24,2257.84
37_83_2013-05-31,2257.84
37_83_2013-06-07,2257.84
37_83_2013-06-14,2257.84
37_83_2013-06-21,2257.84
37_83_2013-06-28,2257.84
37_83_2013-07-05,2255.24
37_83_2013-07-12,2261.61
37_83_2013-07-19,2261.61
37_83_2013-07-26,2261.61
37_85_2012-11-02,98.82
37_85_2012-11-09,97.91
37_85_2012-11-16,99.55
37_85_2012-11-23,104.49
37_85_2012-11-30,104.35
37_85_2012-12-07,138.58
37_85_2012-12-14,151.63
37_85_2012-12-21,156.55
37_85_2012-12-28,156.77
37_85_2013-01-04,105.77
37_85_2013-01-11,100.35
37_85_2013-01-18,100.45
37_85_2013-01-25,105.35
37_85_2013-02-01,99.02
37_85_2013-02-15,98.01
37_85_2013-02-22,98.01
37_85_2013-03-01,97.57
37_85_2013-03-08,99.56
37_85_2013-03-15,98.76
37_85_2013-03-22,96.97
37_85_2013-03-29,99.56
37_85_2013-04-05,97.7
37_85_2013-04-12,97.15
37_85_2013-04-19,96.81
37_85_2013-04-26,97.13
37_85_2013-05-03,99.03
37_85_2013-05-10,97.78
37_85_2013-05-17,99.33
37_85_2013-05-24,100.26
37_85_2013-05-31,100.26
37_85_2013-06-07,98.55
37_85_2013-06-14,102.77
37_85_2013-06-21,98.55
37_85_2013-06-28,98.55
37_85_2013-07-05,99.15
37_85_2013-07-12,99.15
37_85_2013-07-19,99.31
37_85_2013-07-26,101.24
37_87_2012-11-02,1132.12
37_87_2012-11-09,1131.75
37_87_2012-11-16,1126.34
37_87_2012-11-23,1120.46
37_87_2012-11-30,1124.26
37_87_2012-12-07,1128.06
37_87_2012-12-14,1126.34
37_87_2012-12-21,1152.83
37_87_2012-12-28,1123.46
37_87_2013-01-04,1125.5
37_87_2013-01-11,1125.5
37_87_2013-01-18,1131.03
37_87_2013-01-25,1122.61
37_87_2013-02-01,1129.7
37_87_2013-02-08,1139.76
37_87_2013-02-15,1130.04
37_87_2013-02-22,1130.04
37_87_2013-03-01,1132.15
37_87_2013-03-08,1167.01
37_87_2013-03-15,1134.23
37_87_2013-03-22,1133.87
37_87_2013-03-29,1134.23
37_87_2013-04-05,1132.12
37_87_2013-04-12,1133.87
37_87_2013-04-19,1133.87
37_87_2013-04-26,1132.15
37_87_2013-05-03,1157.33
37_87_2013-05-10,1135.95
37_87_2013-05-17,1133.87
37_87_2013-05-24,1165.12
37_87_2013-05-31,1137.86
37_87_2013-06-07,1136.92
37_87_2013-06-14,1139.81
37_87_2013-06-21,1134.83
37_87_2013-06-28,1137.73
37_87_2013-07-05,1162.23
37_87_2013-07-12,1137.69
37_87_2013-07-19,1139.81
37_87_2013-07-26,1137.73
37_90_2012-11-02,46631.43
37_90_2012-11-09,46397.63
37_90_2012-11-16,47261.71
37_90_2012-11-23,47451.79
37_90_2012-11-30,47387.03
37_90_2012-12-07,47408.3
37_90_2012-12-14,47673.73
37_90_2012-12-21,47611.98
37_90_2012-12-28,47587.76
37_90_2013-01-04,45840.57
37_90_2013-01-11,45798.4
37_90_2013-01-18,45798.4
37_90_2013-01-25,45770.98
37_90_2013-02-01,45876.34
37_90_2013-02-08,45491.62
37_90_2013-02-15,45344.74
37_90_2013-02-22,45328.19
37_90_2013-03-01,45229.73
37_90_2013-03-08,45756.85
37_90_2013-03-15,45393.75
37_90_2013-03-22,44883.33
37_90_2013-03-29,45444.05
37_90_2013-04-05,45357.36
37_90_2013-04-12,45045.3
37_90_2013-04-19,44852.42
37_90_2013-04-26,45001.15
37_90_2013-05-03,45167.14
37_90_2013-05-10,44998.81
37_90_2013-05-17,44816.52
37_90_2013-05-24,44897.86
37_90_2013-05-31,44897.86
37_90_2013-06-07,44616.99
37_90_2013-06-14,44616.99
37_90_2013-06-21,44620.38
37_90_2013-06-28,44620.38
37_90_2013-07-05,44875.21
37_90_2013-07-12,44692.35
37_90_2013-07-19,44765.17
37_90_2013-07-26,44738.98
37_91_2012-11-02,30586.96
37_91_2012-11-09,30492.87
37_91_2012-11-16,30275.18
37_91_2012-11-23,27789.95
37_91_2012-11-30,29255.59
37_91_2012-12-07,29476.83
37_91_2012-12-14,29514.96
37_91_2012-12-21,29325.68
37_91_2012-12-28,28047.09
37_91_2013-01-04,31391.54
37_91_2013-01-11,31334.76
37_91_2013-01-18,31325.27
37_91_2013-01-25,31199.94
37_91_2013-02-01,31370.54
37_91_2013-02-08,31266.36
37_91_2013-02-15,31046.64
37_91_2013-02-22,31082.54
37_91_2013-03-01,31044.0
37_91_2013-03-08,31247.17
37_91_2013-03-15,31140.29
37_91_2013-03-22,31079.56
37_91_2013-03-29,31131.21
37_91_2013-04-05,31233.39
37_91_2013-04-12,31053.89
37_91_2013-04-19,31050.99
37_91_2013-04-26,31050.99
37_91_2013-05-03,31230.48
37_91_2013-05-10,31217.2
37_91_2013-05-17,31069.23
37_91_2013-05-24,31242.8
37_91_2013-05-31,31207.12
37_91_2013-06-07,31105.66
37_91_2013-06-14,31140.51
37_91_2013-06-21,31085.09
37_91_2013-06-28,31138.52
37_91_2013-07-05,31270.34
37_91_2013-07-12,31171.05
37_91_2013-07-19,31202.27
37_91_2013-07-26,31140.11
37_92_2012-11-02,64246.46
37_92_2012-11-09,64397.17
37_92_2012-11-16,67638.6
37_92_2012-11-23,68267.67
37_92_2012-11-30,68469.16
37_92_2012-12-07,68264.71
37_92_2012-12-14,69256.61
37_92_2012-12-21,69337.54
37_92_2012-12-28,69002.73
37_92_2013-01-04,64009.51
37_92_2013-01-11,63986.85
37_92_2013-01-18,64205.8
37_92_2013-01-25,64517.07
37_92_2013-02-01,64014.37
37_92_2013-02-08,62629.06
37_92_2013-02-15,61205.74
37_92_2013-02-22,60662.23
37_92_2013-03-01,60521.91
37_92_2013-03-08,61584.02
37_92_2013-03-15,60589.91
37_92_2013-03-22,59528.92
37_92_2013-03-29,60836.23
37_92_2013-04-05,60615.2
37_92_2013-04-12,60154.99
37_92_2013-04-19,59559.08
37_92_2013-04-26,60339.06
37_92_2013-05-03,60141.35
37_92_2013-05-10,59986.9
37_92_2013-05-17,59641.81
37_92_2013-05-24,58384.51
37_92_2013-05-31,58370.31
37_92_2013-06-07,58146.39
37_92_2013-06-14,58058.43
37_92_2013-06-21,58044.29
37_92_2013-06-28,58000.36
37_92_2013-07-05,58059.13
37_92_2013-07-12,58034.17
37_92_2013-07-19,58409.37
37_92_2013-07-26,58297.9
37_93_2012-11-02,24003.79
37_93_2012-11-09,23671.6
37_93_2012-11-16,24032.79
37_93_2012-11-23,23907.69
37_93_2012-11-30,23804.89
37_93_2012-12-07,24059.3
37_93_2012-12-14,24235.36
37_93_2012-12-21,24144.74
37_93_2012-12-28,24257.96
37_93_2013-01-04,23688.43
37_93_2013-01-11,23634.51
37_93_2013-01-18,23675.5
37_93_2013-01-25,23487.31
37_93_2013-02-01,23726.26
37_93_2013-02-08,23597.23
37_93_2013-02-15,23334.69
37_93_2013-02-22,23380.02
37_93_2013-03-01,23236.65
37_93_2013-03-08,23468.57
37_93_2013-03-15,23352.0
37_93_2013-03-22,23385.83
37_93_2013-03-29,23448.02
37_93_2013-04-05,23504.6
37_93_2013-04-12,23384.88
37_93_2013-04-19,23453.38
37_93_2013-04-26,23253.19
37_93_2013-05-03,23306.08
37_93_2013-05-10,23451.05
37_93_2013-05-17,23474.29
37_93_2013-05-24,23300.19
37_93_2013-05-31,23415.87
37_93_2013-06-07,23261.14
37_93_2013-06-14,23239.99
37_93_2013-06-21,22989.25
37_93_2013-06-28,23366.26
37_93_2013-07-05,23138.64
37_93_2013-07-12,23069.56
37_93_2013-07-19,23246.24
37_93_2013-07-26,23089.66
37_94_2012-11-02,30306.53
37_94_2012-11-09,30170.59
37_94_2012-11-16,29804.88
37_94_2012-11-23,29837.69
37_94_2012-11-30,29651.22
37_94_2012-12-07,29762.32
37_94_2012-12-14,27883.38
37_94_2012-12-21,29589.97
37_94_2012-12-28,27915.29
37_94_2013-01-04,34005.92
37_94_2013-01-11,34033.19
37_94_2013-01-18,33652.52
37_94_2013-01-25,33609.75
37_94_2013-02-01,33257.0
37_94_2013-02-08,33549.87
37_94_2013-02-15,34177.89
37_94_2013-02-22,33189.43
37_94_2013-03-01,33326.47
37_94_2013-03-08,33417.39
37_94_2013-03-15,32592.18
37_94_2013-03-22,33439.37
37_94_2013-03-29,33251.89
37_94_2013-04-05,33960.24
37_94_2013-04-12,33873.34
37_94_2013-04-19,34073.78
37_94_2013-04-26,33488.49
37_94_2013-05-03,33967.0
37_94_2013-05-10,34129.86
37_94_2013-05-17,35566.25
37_94_2013-05-24,36281.81
37_94_2013-05-31,36296.52
37_94_2013-06-07,35101.02
37_94_2013-06-14,34776.85
37_94_2013-06-21,34923.39
37_94_2013-06-28,35129.26
37_94_2013-07-05,34977.98
37_94_2013-07-12,34800.89
37_94_2013-07-19,34652.05
37_94_2013-07-26,34714.18
37_95_2012-11-02,52144.29
37_95_2012-11-09,51481.38
37_95_2012-11-16,51383.47
37_95_2012-11-23,49516.92
37_95_2012-11-30,49455.9
37_95_2012-12-07,50842.04
37_95_2012-12-14,50056.75
37_95_2012-12-21,50316.28
37_95_2012-12-28,49921.79
37_95_2013-01-04,51280.7
37_95_2013-01-11,51235.61
37_95_2013-01-18,50995.94
37_95_2013-01-25,51330.73
37_95_2013-02-01,52331.03
37_95_2013-02-08,52221.35
37_95_2013-02-15,51593.69
37_95_2013-02-22,51884.8
37_95_2013-03-01,52003.3
37_95_2013-03-08,52612.66
37_95_2013-03-15,52745.26
37_95_2013-03-22,52676.46
37_95_2013-03-29,52699.2
37_95_2013-04-05,52766.03
37_95_2013-04-12,52293.78
37_95_2013-04-19,52589.46
37_95_2013-04-26,51637.32
37_95_2013-05-03,53426.77
37_95_2013-05-10,52773.35
37_95_2013-05-17,52870.08
37_95_2013-05-24,53932.84
37_95_2013-05-31,53967.95
37_95_2013-06-07,53378.18
37_95_2013-06-14,53549.09
37_95_2013-06-21,52724.04
37_95_2013-06-28,52676.3
37_95_2013-07-05,52809.48
37_95_2013-07-12,52809.85
37_95_2013-07-19,53987.26
37_95_2013-07-26,54081.07
37_96_2012-11-02,20373.42
37_96_2012-11-09,20577.35
37_96_2012-11-16,20274.32
37_96_2012-11-23,22172.14
37_96_2012-11-30,21337.45
37_96_2012-12-07,22188.17
37_96_2012-12-14,21715.74
37_96_2012-12-21,23334.31
37_96_2012-12-28,23581.68
37_96_2013-01-04,19272.95
37_96_2013-01-11,19155.17
37_96_2013-01-18,19232.07
37_96_2013-01-25,19608.03
37_96_2013-02-01,20129.01
37_96_2013-02-08,20193.14
37_96_2013-02-15,19505.67
37_96_2013-02-22,19352.07
37_96_2013-03-01,19087.26
37_96_2013-03-08,19441.69
37_96_2013-03-15,19419.56
37_96_2013-03-22,19710.03
37_96_2013-03-29,19780.44
37_96_2013-04-05,20204.01
37_96_2013-04-12,20573.81
37_96_2013-04-19,20418.96
37_96_2013-04-26,20327.19
37_96_2013-05-03,20630.1
37_96_2013-05-10,20411.89
37_96_2013-05-17,20669.69
37_96_2013-05-24,21271.7
37_96_2013-05-31,21308.49
37_96_2013-06-07,20956.73
37_96_2013-06-14,20952.93
37_96_2013-06-21,20943.73
37_96_2013-06-28,20894.53
37_96_2013-07-05,21034.28
37_96_2013-07-12,20516.22
37_96_2013-07-19,20448.01
37_96_2013-07-26,20413.04
37_97_2012-11-02,14689.42
37_97_2012-11-09,14416.96
37_97_2012-11-16,14433.87
37_97_2012-11-23,14085.12
37_97_2012-11-30,14239.46
37_97_2012-12-07,14343.61
37_97_2012-12-14,14283.33
37_97_2012-12-21,14254.09
37_97_2012-12-28,13899.67
37_97_2013-01-04,14251.97
37_97_2013-01-11,14272.86
37_97_2013-01-18,14319.76
37_97_2013-01-25,14379.71
37_97_2013-02-01,14452.85
37_97_2013-02-08,13993.45
37_97_2013-02-15,13965.07
37_97_2013-02-22,14094.44
37_97_2013-03-01,14052.42
37_97_2013-03-08,14197.33
37_97_2013-03-15,14268.01
37_97_2013-03-22,14063.13
37_97_2013-03-29,14182.69
37_97_2013-04-05,14118.76
37_97_2013-04-12,14112.25
37_97_2013-04-19,13966.89
37_97_2013-04-26,14065.03
37_97_2013-05-03,14289.72
37_97_2013-05-10,14132.71
37_97_2013-05-17,13972.88
37_97_2013-05-24,14277.84
37_97_2013-05-31,14259.41
