Store,Dept,Date,Predicted_Weekly_Sales
38,81,2013-06-07,11261.21685730108
38,81,2013-06-14,11261.21685730108
38,81,2013-06-21,11261.21685730108
38,81,2013-06-28,11261.21685730108
38,81,2013-07-05,11261.21685730108
38,81,2013-07-12,11261.21685730108
38,81,2013-07-19,11261.21685730108
38,81,2013-07-26,11261.21685730108
38,82,2012-11-02,5946.832232793635
38,82,2012-11-09,5946.832232793635
38,82,2012-11-16,5946.832232793635
38,82,2012-11-23,6022.762343388979
38,82,2012-11-30,6055.426354386161
38,82,2012-12-07,6079.065071211126
38,82,2012-12-14,6435.857791544612
38,82,2012-12-21,6435.857791544612
38,82,2012-12-28,6408.449957806355
38,82,2013-01-04,6068.540550583971
38,82,2013-01-11,6068.540550583971
38,82,2013-01-18,6068.540550583971
38,82,2013-01-25,6068.540550583971
38,82,2013-02-01,6068.540550583971
38,82,2013-02-08,6081.111385884158
38,82,2013-02-15,6081.111385884158
38,82,2013-02-22,6081.111385884158
38,82,2013-03-01,6081.111385884158
38,82,2013-03-08,6081.111385884158
38,82,2013-03-15,6081.111385884158
38,82,2013-03-22,6081.111385884158
38,82,2013-03-29,6081.111385884158
38,82,2013-04-05,6081.111385884158
38,82,2013-04-12,6081.111385884158
38,82,2013-04-19,6068.540550583971
38,82,2013-04-26,6081.111385884158
38,82,2013-05-03,6068.540550583971
38,82,2013-05-10,6068.540550583971
38,82,2013-05-17,6081.111385884158
38,82,2013-05-24,6081.111385884158
38,82,2013-05-31,6081.111385884158
38,82,2013-06-07,6068.540550583971
38,82,2013-06-14,6068.540550583971
38,82,2013-06-21,6068.540550583971
38,82,2013-06-28,6068.540550583971
38,82,2013-07-05,6068.540550583971
38,82,2013-07-12,6068.540550583971
38,82,2013-07-19,6081.111385884158
38,82,2013-07-26,6081.111385884158
38,83,2012-11-02,2442.2350827837995
38,83,2012-11-09,2431.6609745419114
38,83,2012-11-16,2463.4185491380376
38,83,2012-11-23,2438.244350555228
38,83,2012-11-30,2417.3040149060193
38,83,2012-12-07,2427.9568873678545
38,83,2012-12-14,2452.211233136491
38,83,2012-12-21,2472.979084353389
38,83,2012-12-28,2468.1151961831724
38,83,2013-01-04,2815.9538227772905
38,83,2013-01-11,2804.813705987208
38,83,2013-01-18,2810.082745861662
38,83,2013-01-25,2804.813705987208
38,83,2013-02-01,2810.6847829028366
38,83,2013-02-08,2815.9538227772905
38,83,2013-02-15,2810.082745861662
38,83,2013-02-22,2810.082745861662
38,83,2013-03-01,2810.082745861662
38,83,2013-03-08,2815.9538227772905
38,83,2013-03-15,2810.6847829028366
38,83,2013-03-22,2834.2923999110785
38,83,2013-03-29,2815.9538227772905
38,83,2013-04-05,2840.1634768267068
38,83,2013-04-12,2808.5178260595944
38,83,2013-04-19,2756.7404085612675
38,83,2013-04-26,2662.904962375253
38,83,2013-05-03,2671.1317246179424
38,83,2013-05-10,2676.4007644923963
38,83,2013-05-17,2662.2931171638897
38,83,2013-05-24,2665.2508395321247
38,83,2013-05-31,2662.2931171638897
38,83,2013-06-07,2669.9377728654576
38,83,2013-06-14,2669.9377728654576
38,83,2013-06-21,2657.024077289436
38,83,2013-06-28,2662.2931171638897
38,83,2013-07-05,2669.9377728654576
38,83,2013-07-12,2669.9377728654576
38,83,2013-07-19,2657.024077289436
38,83,2013-07-26,2669.9377728654576
38,85,2012-11-02,108.18572777238853
38,85,2012-11-09,111.26806124010814
38,85,2012-11-16,104.65231684539108
38,85,2012-11-23,111.24703079977468
38,85,2012-11-30,113.07934645801242
38,85,2012-12-07,105.16736387163161
38,85,2012-12-14,108.26844153351126
38,85,2012-12-21,85.40674012189261
38,85,2012-12-28,106.39576627776984
38,85,2013-01-04,107.42484402860971
38,85,2013-01-11,112.28735052281638
38,85,2013-01-18,117.0041713278053
38,85,2013-02-08,106.3085962308106
38,85,2013-02-22,112.94498432477918
38,85,2013-03-01,113.5695942739318
38,85,2013-03-08,103.720140043588
38,85,2013-03-15,108.38948117824668
38,85,2013-03-22,113.26341745400843
38,85,2013-04-05,106.1265131685698
38,85,2013-04-12,107.37390727225636
38,85,2013-04-26,112.96400720319053
38,85,2013-05-03,106.54308666924648
38,85,2013-05-10,106.3085962308106
38,85,2013-05-17,112.26924889280077
38,85,2013-05-24,107.44438951570984
38,85,2013-05-31,110.18904261241092
38,85,2013-06-21,111.64211168622941
38,85,2013-06-28,112.96400720319053
38,85,2013-07-05,107.24554542284073
38,85,2013-07-12,106.97608738788942
38,85,2013-07-26,110.16734057125463
38,87,2012-11-02,622.7547913822608
38,87,2012-11-09,622.7547913822608
38,87,2012-11-16,622.7547913822608
38,87,2012-11-23,622.7547913822608
38,87,2012-11-30,622.7547913822608
38,87,2012-12-07,622.7547913822608
38,87,2012-12-14,622.7547913822608
38,87,2012-12-21,622.7547913822608
38,87,2012-12-28,622.7547913822608
38,87,2013-01-04,634.515663075617
38,87,2013-01-11,634.515663075617
38,87,2013-01-18,634.515663075617
38,87,2013-01-25,634.515663075617
38,87,2013-02-01,631.8003969371682
38,87,2013-02-08,631.8003969371682
38,87,2013-02-15,631.8003969371682
38,87,2013-02-22,631.8003969371682
38,87,2013-03-01,631.8003969371682
38,87,2013-03-08,631.8003969371682
38,87,2013-03-15,622.8698039151016
38,87,2013-03-22,620.0216557008158
38,87,2013-03-29,620.0216557008158
38,87,2013-04-05,620.0216557008158
38,87,2013-04-12,620.0216557008158
38,87,2013-04-19,620.0216557008158
38,87,2013-04-26,620.0216557008158
38,87,2013-05-03,621.5366280817682
38,87,2013-05-10,621.5366280817682
38,87,2013-05-17,621.5366280817682
38,87,2013-05-24,621.5366280817682
38,87,2013-05-31,621.5366280817682
38,87,2013-06-07,621.5366280817682
38,87,2013-06-14,622.7547913822608
38,87,2013-06-21,622.7547913822608
38,87,2013-06-28,622.7547913822608
38,87,2013-07-05,622.7547913822608
38,87,2013-07-12,622.7547913822608
38,87,2013-07-19,622.7547913822608
38,87,2013-07-26,622.7547913822608
38,90,2012-11-02,38611.99489343679
38,90,2012-11-09,37344.94289417475
38,90,2012-11-16,38630.958990023464
38,90,2012-11-23,38910.05714253061
38,90,2012-11-30,38190.1183088712
38,90,2012-12-07,38150.846274318916
38,90,2012-12-14,38342.546972825425
38,90,2012-12-21,39027.574794538756
38,90,2012-12-28,38350.5006998253
38,90,2013-01-04,39349.08105546165
38,90,2013-01-11,38581.75060772253
38,90,2013-01-18,38549.2891018319
38,90,2013-01-25,39671.687897967146
38,90,2013-02-01,38978.420123409145
38,90,2013-02-08,38766.76097590431
38,90,2013-02-15,37436.84419247536
38,90,2013-02-22,37404.768366188524
38,90,2013-03-01,37353.243343034796
38,90,2013-03-08,38905.837731098734
38,90,2013-03-15,38482.64073095669
38,90,2013-03-22,37230.89828608706
38,90,2013-03-29,38562.92726970992
38,90,2013-04-05,38637.887515758775
38,90,2013-04-12,38465.458761554335
38,90,2013-04-19,37379.53482641399
38,90,2013-04-26,37525.158606100136
38,90,2013-05-03,38824.304012150984
38,90,2013-05-10,38601.070916246535
38,90,2013-05-17,37061.08628327657
38,90,2013-05-24,38392.637714103206
38,90,2013-05-31,37816.11174946891
38,90,2013-06-07,38296.0412564809
38,90,2013-06-14,37963.669833898064
38,90,2013-06-21,37093.933851169786
38,90,2013-06-28,36984.97900080078
38,90,2013-07-05,38396.98059211104
38,90,2013-07-12,38197.11338255344
38,90,2013-07-19,37637.7264438028
38,90,2013-07-26,38210.09897315802
38,91,2012-11-02,28249.24657537458
38,91,2012-11-09,27436.861286904466
38,91,2012-11-16,29110.256749190175
38,91,2012-11-23,26833.366192016787
38,91,2012-11-30,26887.159590345156
38,91,2012-12-07,27405.621723523192
38,91,2012-12-14,26450.30030172052
38,91,2012-12-21,26992.349104350105
38,91,2012-12-28,25877.208110426072
38,91,2013-01-04,29533.804321633947
38,91,2013-01-11,28240.549858139522
38,91,2013-01-18,28945.085690023225
38,91,2013-01-25,28341.27189238972
38,91,2013-02-01,29090.476780082434
38,91,2013-02-08,29168.697755517875
38,91,2013-02-15,28318.28917997242
38,91,2013-02-22,28062.92399529652
38,91,2013-03-01,28083.415564513634
38,91,2013-03-08,30089.248702623383
38,91,2013-03-15,28775.01460610275
38,91,2013-03-22,28078.45143219815
38,91,2013-03-29,29334.08093994285
38,91,2013-04-05,29751.536833274844
38,91,2013-04-12,28862.95366440239
38,91,2013-04-19,28449.595873334794
38,91,2013-04-26,28309.275423804585
38,91,2013-05-03,29985.515689476397
38,91,2013-05-10,29338.385189908087
38,91,2013-05-17,28478.97459756176
38,91,2013-05-24,29260.353707473045
38,91,2013-05-31,29024.95309274095
38,91,2013-06-07,29235.88574915775
38,91,2013-06-14,29057.24128945396
38,91,2013-06-21,28743.9638873805
38,91,2013-06-28,28797.666005523115
38,91,2013-07-05,30278.63348643422
38,91,2013-07-12,30246.181536628028
38,91,2013-07-19,29156.74857564668
38,91,2013-07-26,29960.06237395277
38,92,2012-11-02,57292.96679813436
38,92,2012-11-09,56935.25607848797
38,92,2012-11-16,58132.136610968635
38,92,2012-11-23,61610.0112719975
38,92,2012-11-30,60315.34205210126
38,92,2012-12-07,61234.27366974154
38,92,2012-12-14,56695.41795559623
38,92,2012-12-21,59095.45349615139
38,92,2012-12-28,56546.310126301374
38,92,2013-01-04,58307.64435977242
38,92,2013-01-11,57312.294570654696
38,92,2013-01-18,57261.45705931669
38,92,2013-01-25,58844.5482630826
38,92,2013-02-01,58279.45680563101
38,92,2013-02-08,57014.47513989303
38,92,2013-02-15,54834.092049350525
38,92,2013-02-22,54857.90753294703
38,92,2013-03-01,54591.65286459638
38,92,2013-03-08,55407.592503625056
38,92,2013-03-15,54215.92504430259
38,92,2013-03-22,52320.008253108565
38,92,2013-03-29,54344.71589739421
38,92,2013-04-05,53329.807057110425
38,92,2013-04-12,53386.8290797136
38,92,2013-04-19,53055.62926113499
38,92,2013-04-26,52442.86614834954
38,92,2013-05-03,53219.95105211998
38,92,2013-05-10,52967.76420813243
38,92,2013-05-17,51594.13689664549
38,92,2013-05-24,52589.175987251874
38,92,2013-05-31,52136.883931883836
38,92,2013-06-07,52476.4187600721
38,92,2013-06-14,52000.59606914443
38,92,2013-06-21,51749.2838307816
38,92,2013-06-28,51110.453463958176
38,92,2013-07-05,52669.1130313725
38,92,2013-07-12,52380.66657203703
38,92,2013-07-19,51541.61267892162
38,92,2013-07-26,51932.23506992975
38,93,2012-11-02,21740.521985700223
38,93,2012-11-09,19895.721906258903
38,93,2012-11-16,22305.735972719696
38,93,2012-11-23,21783.78855063977
38,93,2012-11-30,20183.062465652987
38,93,2012-12-07,20915.36424381411
38,93,2012-12-14,20335.36232260278
38,93,2012-12-21,21132.321484851363
38,93,2012-12-28,19861.98506643592
38,93,2013-01-04,22464.730896091987
38,93,2013-01-11,20609.015925868796
38,93,2013-01-18,20378.309426824882
38,93,2013-01-25,20657.60530961991
38,93,2013-02-01,22137.224619547567
38,93,2013-02-08,21622.151335952127
38,93,2013-02-15,19737.826666899495
38,93,2013-02-22,19620.46289922018
38,93,2013-03-01,19788.212892444357
38,93,2013-03-08,22400.467490147996
38,93,2013-03-15,21202.688838441718
38,93,2013-03-22,19343.125973956354
38,93,2013-03-29,21790.177107773325
38,93,2013-04-05,22022.995933129605
38,93,2013-04-12,21135.056803067495
38,93,2013-04-19,19886.930033684057
38,93,2013-04-26,19532.98411147139
38,93,2013-05-03,22090.44451181111
38,93,2013-05-10,21307.654408423597
38,93,2013-05-17,19596.266954080205
38,93,2013-05-24,21310.369257918544
38,93,2013-05-31,20289.921143998312
38,93,2013-06-07,21335.536872982557
38,93,2013-06-14,21052.514876522684
38,93,2013-06-21,19884.65990253814
38,93,2013-06-28,19421.343303444246
38,93,2013-07-05,22248.717346230187
38,93,2013-07-12,22179.2855084051
38,93,2013-07-19,20151.50233923621
38,93,2013-07-26,22061.671115773268
38,94,2012-11-02,23587.768475618665
38,94,2012-11-09,23278.929112929225
38,94,2012-11-16,23115.215757888986
38,94,2012-11-23,22869.2609019268
38,94,2012-11-30,22571.377921623374
38,94,2012-12-07,22389.3473659389
38,94,2012-12-14,22285.485135147745
38,94,2012-12-21,22598.0243332678
38,94,2012-12-28,22058.385365398146
38,94,2013-01-04,23578.3125687819
38,94,2013-01-11,23076.658972750865
38,94,2013-01-18,23380.550616929446
38,94,2013-01-25,23007.601014115055
38,94,2013-02-01,23289.272493806333
38,94,2013-02-08,23765.129524331845
38,94,2013-02-15,23275.68510383264
38,94,2013-02-22,22958.90848247205
38,94,2013-03-01,23268.557095048796
38,94,2013-03-08,23734.777799167572
38,94,2013-03-15,23426.049753039304
38,94,2013-03-22,23553.65715197789
38,94,2013-03-29,23621.251784913402
38,94,2013-04-05,24188.68044313944
38,94,2013-04-12,23747.20563984649
38,94,2013-04-19,23625.24699284963
38,94,2013-04-26,23869.574877425286
38,94,2013-05-03,24137.48234939432
38,94,2013-05-10,23904.551829652562
38,94,2013-05-17,24129.335984520832
38,94,2013-05-24,24046.510949783304
38,94,2013-05-31,24375.154193112656
38,94,2013-06-07,25180.958636820636
38,94,2013-06-14,25173.430019991705
38,94,2013-06-21,24983.3602671112
38,94,2013-06-28,25082.169319957058
38,94,2013-07-05,25126.96911915328
38,94,2013-07-12,25109.568319153277
38,94,2013-07-19,25230.438204421993
38,94,2013-07-26,24873.575557678865
38,95,2012-11-02,45857.50042060269
38,95,2012-11-09,45187.86863776923
38,95,2012-11-16,46601.61171251307
38,95,2012-11-23,46549.17436685185
38,95,2012-11-30,45770.81176801037
38,95,2012-12-07,46038.76524808809
38,95,2012-12-14,45842.41327594098
38,95,2012-12-21,46618.03596541863
38,95,2012-12-28,45511.52375728208
38,95,2013-01-04,48261.792871983576
38,95,2013-01-11,47485.51679781606
38,95,2013-01-18,47619.51410380103
38,95,2013-01-25,47712.416824299915
38,95,2013-02-01,47600.96397233975
38,95,2013-02-08,48128.61488235498
38,95,2013-02-15,46821.48736734372
38,95,2013-02-22,45835.28458705741
38,95,2013-03-01,46705.71809831677
38,95,2013-03-08,48254.80160497734
38,95,2013-03-15,47342.10150179121
38,95,2013-03-22,46512.045869834845
38,95,2013-03-29,47437.03723565872
38,95,2013-04-05,47931.55317149923
38,95,2013-04-12,47218.35559242661
38,95,2013-04-19,47629.79641949159
38,95,2013-04-26,48011.929668272285
38,95,2013-05-03,49113.29648314838
38,95,2013-05-10,48170.9809354419
38,95,2013-05-17,47685.79139668807
38,95,2013-05-24,48471.44187300874
38,95,2013-05-31,48582.833520040054
38,95,2013-06-07,48860.75364153124
38,95,2013-06-14,49022.95431178263
38,95,2013-06-21,48101.58060790621
38,95,2013-06-28,47495.60613264014
38,95,2013-07-05,48983.18165598149
38,95,2013-07-12,48610.596621833276
38,95,2013-07-19,48206.96488845008
38,95,2013-07-26,47873.68544731257
38,96,2012-11-02,13649.266629957536
38,96,2012-11-09,13341.96990005037
38,96,2012-11-16,13142.641984983398
38,96,2012-11-23,14031.988122874274
38,96,2012-11-30,13558.412463397575
38,96,2012-12-07,13914.35413983183
38,96,2012-12-14,13334.942640431973
38,96,2012-12-21,13265.68277945651
38,96,2012-12-28,13119.322820966861
38,96,2013-01-04,16711.207474882634
38,96,2013-01-11,16535.134731537426
38,96,2013-01-18,16635.655532562792
38,96,2013-01-25,16398.133750628338
38,96,2013-02-01,16653.779704373188
38,96,2013-02-08,17243.234019667256
38,96,2013-02-15,16552.33125810211
38,96,2013-02-22,16520.380778646875
38,96,2013-03-01,16511.753550453315
38,96,2013-03-08,17173.59256180029
38,96,2013-03-15,16984.357257127955
38,96,2013-03-22,17251.370777890465
38,96,2013-03-29,17259.72511938039
38,96,2013-04-05,17627.14637272626
38,96,2013-04-12,17590.06384290792
38,96,2013-04-19,17585.4731579426
38,96,2013-04-26,17791.17776073367
38,96,2013-05-03,17798.270203627104
38,96,2013-05-10,17647.336475923294
38,96,2013-05-17,17956.690064189628
38,96,2013-05-24,17903.128182764438
38,96,2013-05-31,17974.056298387637
38,96,2013-06-07,17940.56839711722
38,96,2013-06-14,17916.839304266792
38,96,2013-06-21,17975.90238454381
38,96,2013-06-28,17837.71191724787
38,96,2013-07-05,17951.08390060284
38,96,2013-07-12,17705.622265519694
38,96,2013-07-19,17800.341698215987
38,96,2013-07-26,17585.526071826782
38,97,2012-11-02,10996.164126141537
38,97,2012-11-09,10539.690941838642
38,97,2012-11-16,11442.119133658507
38,97,2012-11-23,10558.799840608388
38,97,2012-11-30,10243.892225179077
38,97,2012-12-07,10504.026647223127
38,97,2012-12-14,10229.956482595362
38,97,2012-12-21,10468.374006282504
38,97,2012-12-28,10211.575871240018
38,97,2013-01-04,14634.290395795286
38,97,2013-01-11,14129.720516541625
38,97,2013-01-18,14148.88190161551
38,97,2013-01-25,14156.58515179415
38,97,2013-02-01,14614.959606946555
38,97,2013-02-08,14367.24265550549
38,97,2013-02-15,14034.304393816075
38,97,2013-02-22,14024.683957404906
38,97,2013-03-01,14000.657284725166
38,97,2013-03-08,14504.894421680778
38,97,2013-03-15,14255.81362244055
38,97,2013-03-22,13861.058842180188
38,97,2013-03-29,14390.631044457641
38,97,2013-04-05,14460.465342657024
38,97,2013-04-12,14262.880503429558
38,97,2013-04-19,13844.199485301508
38,97,2013-04-26,14020.083309305377
38,97,2013-05-03,14579.41998215365
38,97,2013-05-10,14487.611988455306
38,97,2013-05-17,13920.965268627297
38,97,2013-05-24,14417.41979105937
38,97,2013-05-31,14227.079307673384
38,97,2013-06-07,14081.613124276933
38,97,2013-06-14,14259.120280588468
38,97,2013-06-21,14031.101821517877
38,97,2013-06-28,13899.953073106015
38,97,2013-07-05,14448.121586221418
38,97,2013-07-12,14460.902466625463
38,97,2013-07-19,14107.967780784356
38,97,2013-07-26,14372.69160622142
38,98,2012-11-02,5617.5711798063285
38,98,2012-11-09,5508.322175247399
38,98,2012-11-16,5645.217557048027
38,98,2012-11-23,6180.096227206794
38,98,2012-11-30,6108.11140416118
38,98,2012-12-07,6098.806330169617
38,98,2012-12-14,6182.084803112568
38,98,2012-12-21,6110.003557106631
38,98,2012-12-28,6135.4261694207635
38,98,2013-01-04,6156.186245547995
38,98,2013-01-11,6134.872609559002
38,98,2013-01-18,6116.9960627810415
38,98,2013-01-25,6089.700481911095
38,98,2013-02-01,6173.72433977101
38,98,2013-02-08,6580.953534829194
38,98,2013-02-15,6163.0657818708405
38,98,2013-02-22,6068.157267193131
38,98,2013-03-01,6052.75928682794
38,98,2013-03-08,6229.687265983966
38,98,2013-03-15,6218.05762595744
38,98,2013-03-22,5858.876820171629
38,98,2013-03-29,6156.22093940567
38,98,2013-04-05,5936.04358469544
38,98,2013-04-12,6034.122692976252
38,98,2013-04-19,6063.705237351657
38,98,2013-04-26,5861.675983257293
38,98,2013-05-03,5837.245679988268
38,98,2013-05-10,5903.2895029510255
38,98,2013-05-17,5595.698901045161
38,98,2013-05-24,5726.569008497292
38,98,2013-05-31,5600.206835784588
38,98,2013-06-07,5597.1934541380415
38,98,2013-06-14,5588.3069543148085
38,98,2013-06-21,5546.359464514471
38,98,2013-06-28,5528.627762602077
38,98,2013-07-05,5611.791872011418
38,98,2013-07-12,5595.953864127218
38,98,2013-07-19,5545.581051969933
38,98,2013-07-26,5598.507955557595
38,99,2013-07-05,5611.791872011418
39,1,2012-11-02,38704.54820085875
39,1,2012-11-09,18884.923368343836
39,1,2012-11-16,17009.947903775046
39,1,2012-11-23,20316.637023691597
39,1,2012-11-30,18775.114374681405
39,1,2012-12-07,32489.2216574342
39,1,2012-12-14,43304.32190620684
39,1,2012-12-21,48254.786950142545
39,1,2012-12-28,19495.876874961148
39,1,2013-01-04,15269.038086339193
39,1,2013-01-11,16073.100529190096
39,1,2013-01-18,16062.345230349654
39,1,2013-01-25,17337.27838749535
39,1,2013-02-01,21032.871413089815
39,1,2013-02-08,32355.41614516991
39,1,2013-02-15,36540.10401700042
39,1,2013-02-22,17717.015229110777
39,1,2013-03-01,17534.326698983776
39,1,2013-03-08,17699.68726084652
39,1,2013-03-15,17549.78066820962
39,1,2013-03-22,21039.21140581988
39,1,2013-03-29,28508.917034951217
39,1,2013-04-05,29199.20486436714
39,1,2013-04-12,25114.672674092584
39,1,2013-04-19,21280.05862068581
39,1,2013-04-26,18807.42282144978
39,1,2013-05-03,14485.29774976467
39,1,2013-05-10,14407.184026688772
39,1,2013-05-17,14433.024775177779
39,1,2013-05-24,13816.199379852766
