Store,Dept,Date,Weekly_Sales
34,7,2013-05-10,17251.51
34,7,2013-05-17,18260.71
34,7,2013-05-24,18856.56
34,7,2013-05-31,19193.48
34,7,2013-06-07,19193.48
34,7,2013-06-14,19201.02
34,7,2013-06-21,19143.65
34,7,2013-06-28,19160.19
34,7,2013-07-05,19035.42
34,7,2013-07-12,16929.24
34,7,2013-07-19,16215.85
34,7,2013-07-26,15552.0
34,8,2012-11-02,28990.73
34,8,2012-11-09,28997.47
34,8,2012-11-16,28693.07
34,8,2012-11-23,29505.6
34,8,2012-11-30,32169.25
34,8,2012-12-07,31956.48
34,8,2012-12-14,32490.48
34,8,2012-12-21,32570.64
34,8,2012-12-28,29529.87
34,8,2013-01-04,29929.64
34,8,2013-01-11,29929.64
34,8,2013-01-18,29929.64
34,8,2013-01-25,29929.64
34,8,2013-02-01,29929.64
34,8,2013-02-08,29929.64
34,8,2013-02-15,29929.64
34,8,2013-02-22,29929.64
34,8,2013-03-01,29929.64
34,8,2013-03-08,29929.64
34,8,2013-03-15,29929.64
34,8,2013-03-22,29929.64
34,8,2013-03-29,29929.64
34,8,2013-04-05,29929.64
34,8,2013-04-12,29929.64
34,8,2013-04-19,29929.64
34,8,2013-04-26,29929.64
34,8,2013-05-03,29929.64
34,8,2013-05-10,29929.64
34,8,2013-05-17,29929.64
34,8,2013-05-24,29929.64
34,8,2013-05-31,29929.64
34,8,2013-06-07,29929.64
34,8,2013-06-14,29929.64
34,8,2013-06-21,29929.64
34,8,2013-06-28,29929.64
34,8,2013-07-05,29929.64
34,8,2013-07-12,29929.64
34,8,2013-07-19,29929.64
34,8,2013-07-26,29929.64
34,9,2012-11-02,17751.67
34,9,2012-11-09,17821.78
34,9,2012-11-16,16525.69
34,9,2012-11-23,18212.9
34,9,2012-11-30,17731.22
34,9,2012-12-07,16746.73
34,9,2012-12-14,16784.34
34,9,2012-12-21,22432.72
34,9,2012-12-28,15457.94
34,9,2013-01-04,13593.18
34,9,2013-01-11,13694.32
34,9,2013-01-18,13593.18
34,9,2013-01-25,14261.87
34,9,2013-02-01,14696.62
34,9,2013-02-08,14696.62
34,9,2013-02-15,14243.12
34,9,2013-02-22,14790.01
34,9,2013-03-01,14450.59
34,9,2013-03-08,14955.44
34,9,2013-03-15,15396.35
34,9,2013-03-22,16253.49
34,9,2013-03-29,15866.17
34,9,2013-04-05,16895.93
34,9,2013-04-12,17148.33
34,9,2013-04-19,19971.86
34,9,2013-04-26,16918.95
34,9,2013-05-03,20186.77
34,9,2013-05-10,19971.86
34,9,2013-05-17,21227.34
34,9,2013-05-24,21293.06
34,9,2013-05-31,21293.06
34,9,2013-06-07,21293.06
34,9,2013-06-14,21293.06
34,9,2013-06-21,21293.06
34,9,2013-06-28,21293.06
34,9,2013-07-05,21293.06
34,9,2013-07-12,21293.06
34,9,2013-07-19,21195.48
34,9,2013-07-26,18571.23
34,10,2012-11-02,15823.78
34,10,2012-11-09,15868.74
34,10,2012-11-16,15233.67
34,10,2012-11-23,18276.14
34,10,2012-11-30,17785.94
34,10,2012-12-07,17180.47
34,10,2012-12-14,17295.56
34,10,2012-12-21,20718.44
34,10,2012-12-28,15542.49
34,10,2013-01-04,13612.91
34,10,2013-01-11,13714.05
34,10,2013-01-18,13612.91
34,10,2013-01-25,14176.99
34,10,2013-02-01,14336.04
34,10,2013-02-08,14336.04
34,10,2013-02-15,14131.45
34,10,2013-02-22,14402.64
34,10,2013-03-01,14281.77
34,10,2013-03-08,14490.5
34,10,2013-03-15,14894.25
34,10,2013-03-22,15300.05
34,10,2013-03-29,15135.07
34,10,2013-04-05,15491.15
34,10,2013-04-12,15674.21
34,10,2013-04-19,18161.46
34,10,2013-04-26,15514.16
34,10,2013-05-03,18362.42
34,10,2013-05-10,18161.46
34,10,2013-05-17,19794.72
34,10,2013-05-24,20068.48
34,10,2013-05-31,20068.48
34,10,2013-06-07,20068.48
34,10,2013-06-14,20068.48
34,10,2013-06-21,20160.79
34,10,2013-06-28,20160.79
34,10,2013-07-05,20160.79
34,10,2013-07-12,20030.67
34,10,2013-07-19,19953.65
34,10,2013-07-26,16798.81
34,11,2012-11-02,14536.43
34,11,2012-11-09,14581.39
34,11,2012-11-16,14111.37
34,11,2012-11-23,18417.06
34,11,2012-11-30,18031.06
34,11,2012-12-07,17562.17
34,11,2012-12-14,17651.28
34,11,2012-12-21,20498.49
34,11,2012-12-28,15425.53
34,11,2013-01-04,13363.54
34,11,2013-01-11,13419.27
34,11,2013-01-18,13363.54
34,11,2013-01-25,13701.59
34,11,2013-02-01,13835.15
34,11,2013-02-08,13835.15
34,11,2013-02-15,13656.05
34,11,2013-02-22,13901.76
34,11,2013-03-01,13806.37
34,11,2013-03-08,14029.85
34,11,2013-03-15,14054.14
34,11,2013-03-22,14666.59
34,11,2013-03-29,14106.86
34,11,2013-04-05,14371.8
34,11,2013-04-12,14866.86
34,11,2013-04-19,17843.21
34,11,2013-04-26,14394.82
34,11,2013-05-03,18235.34
34,11,2013-05-10,17843.21
34,11,2013-05-17,20043.07
34,11,2013-05-24,20403.33
34,11,2013-05-31,20403.33
34,11,2013-06-07,20403.33
34,11,2013-06-14,20403.33
34,11,2013-06-21,20495.63
34,11,2013-06-28,20495.63
34,11,2013-07-05,20495.63
34,11,2013-07-12,20291.2
34,11,2013-07-19,20214.17
34,11,2013-07-26,16096.43
34,12,2012-11-02,5074.84
34,12,2012-11-09,5255.81
34,12,2012-11-16,4757.7
34,12,2012-11-23,4926.51
34,12,2012-11-30,4823.01
34,12,2012-12-07,4941.48
34,12,2012-12-14,3956.79
34,12,2012-12-21,3640.95
34,12,2012-12-28,3588.24
34,12,2013-01-04,3678.97
34,12,2013-01-11,4251.3
34,12,2013-01-18,3677.33
34,12,2013-01-25,5150.12
34,12,2013-02-01,5188.57
34,12,2013-02-08,5206.59
34,12,2013-02-15,5067.9
34,12,2013-02-22,5215.15
34,12,2013-03-01,5087.14
34,12,2013-03-08,5478.33
34,12,2013-03-15,5442.87
34,12,2013-03-22,5499.86
34,12,2013-03-29,5320.76
34,12,2013-04-05,5489.5
34,12,2013-04-12,5423.99
34,12,2013-04-19,5446.3
34,12,2013-04-26,5423.99
34,12,2013-05-03,5452.0
34,12,2013-05-10,5446.3
34,12,2013-05-17,5452.0
34,12,2013-05-24,5461.24
34,12,2013-05-31,5461.24
34,12,2013-06-07,5461.24
34,12,2013-06-14,5461.24
34,12,2013-06-21,5457.56
34,12,2013-06-28,5457.56
34,12,2013-07-05,5457.56
34,12,2013-07-12,5457.56
34,12,2013-07-19,5446.59
34,12,2013-07-26,5446.59
34,13,2012-11-02,23619.61
34,13,2012-11-09,23181.52
34,13,2012-11-16,22603.77
34,13,2012-11-23,21338.2
34,13,2012-11-30,21213.43
34,13,2012-12-07,21424.33
34,13,2012-12-14,20663.07
34,13,2012-12-21,19669.66
34,13,2012-12-28,19409.19
34,13,2013-01-04,20739.76
34,13,2013-01-11,20660.06
34,13,2013-01-18,20392.26
34,13,2013-01-25,21073.1
34,13,2013-02-01,21010.01
34,13,2013-02-08,21269.06
34,13,2013-02-15,21173.59
34,13,2013-02-22,21081.35
34,13,2013-03-01,20822.35
34,13,2013-03-08,21558.95
34,13,2013-03-15,21096.96
34,13,2013-03-22,21640.41
34,13,2013-03-29,20997.25
34,13,2013-04-05,21696.86
34,13,2013-04-12,21831.69
34,13,2013-04-19,21695.47
34,13,2013-04-26,21699.9
34,13,2013-05-03,22095.3
34,13,2013-05-10,21869.36
34,13,2013-05-17,22182.26
34,13,2013-05-24,22288.27
34,13,2013-05-31,22274.42
34,13,2013-06-07,22627.04
34,13,2013-06-14,22497.9
34,13,2013-06-21,22405.08
34,13,2013-06-28,22645.5
34,13,2013-07-05,23011.53
34,13,2013-07-12,22795.73
34,13,2013-07-19,22788.87
34,13,2013-07-26,22635.99
34,14,2012-11-02,14292.88
34,14,2012-11-09,15024.57
34,14,2012-11-16,11503.91
34,14,2012-11-23,36615.6
34,14,2012-11-30,31053.46
34,14,2012-12-07,26914.59
34,14,2012-12-14,27789.85
34,14,2012-12-21,42353.04
34,14,2012-12-28,21281.18
34,14,2013-01-04,11248.19
34,14,2013-01-11,11248.19
34,14,2013-01-18,11248.19
34,14,2013-01-25,11243.23
34,14,2013-02-01,11843.48
34,14,2013-02-08,11910.1
34,14,2013-02-15,11258.28
34,14,2013-02-22,11664.0
34,14,2013-03-01,11258.28
34,14,2013-03-08,13224.39
34,14,2013-03-15,12863.08
34,14,2013-03-22,12827.6
34,14,2013-03-29,12531.75
34,14,2013-04-05,12755.73
34,14,2013-04-12,12755.73
34,14,2013-04-19,12755.73
34,14,2013-04-26,12755.73
34,14,2013-05-03,12755.73
34,14,2013-05-10,12755.73
34,14,2013-05-17,12755.73
34,14,2013-05-24,12742.43
34,14,2013-05-31,12742.43
34,14,2013-06-07,12742.43
34,14,2013-06-14,12742.43
34,14,2013-06-21,12742.43
34,14,2013-06-28,12742.43
34,14,2013-07-05,12742.43
34,14,2013-07-12,12828.77
34,14,2013-07-19,12971.79
34,14,2013-07-26,12956.94
34,16,2012-11-02,4633.25
34,16,2012-11-09,4854.22
34,16,2012-11-16,4179.17
34,16,2012-11-23,4232.91
34,16,2012-11-30,4129.7
34,16,2012-12-07,4080.36
34,16,2012-12-14,4217.07
34,16,2012-12-21,4270.38
34,16,2012-12-28,4087.8
34,16,2013-01-04,4753.96
34,16,2013-01-11,4784.75
34,16,2013-01-18,4918.63
34,16,2013-01-25,5197.88
34,16,2013-02-01,7542.86
34,16,2013-02-08,8863.31
34,16,2013-02-15,5337.22
34,16,2013-02-22,8111.06
34,16,2013-03-01,8039.13
34,16,2013-03-08,23961.45
34,16,2013-03-15,27124.71
34,16,2013-03-22,29683.08
34,16,2013-03-29,29863.11
34,16,2013-04-05,32213.09
34,16,2013-04-12,32213.09
34,16,2013-04-19,32213.09
34,16,2013-04-26,32213.09
34,16,2013-05-03,32213.09
34,16,2013-05-10,32213.09
34,16,2013-05-17,32213.09
34,16,2013-05-24,32213.09
34,16,2013-05-31,32213.09
34,16,2013-06-07,32213.09
34,16,2013-06-14,32213.09
34,16,2013-06-21,32213.09
34,16,2013-06-28,32213.09
34,16,2013-07-05,32213.09
34,16,2013-07-12,25023.49
34,16,2013-07-19,20780.78
34,16,2013-07-26,19090.81
34,17,2012-11-02,8971.39
34,17,2012-11-09,8971.39
34,17,2012-11-16,8988.68
34,17,2012-11-23,12547.57
34,17,2012-11-30,12539.31
34,17,2012-12-07,12427.08
34,17,2012-12-14,12422.56
34,17,2012-12-21,12873.98
34,17,2012-12-28,11679.73
34,17,2013-01-04,8971.39
34,17,2013-01-11,8971.39
34,17,2013-01-18,8971.39
34,17,2013-01-25,8971.39
34,17,2013-02-01,8971.39
34,17,2013-02-08,8971.39
34,17,2013-02-15,8971.39
34,17,2013-02-22,8971.39
34,17,2013-03-01,8971.39
34,17,2013-03-08,8971.39
34,17,2013-03-15,8971.39
34,17,2013-03-22,8971.39
34,17,2013-03-29,8971.39
34,17,2013-04-05,8971.39
34,17,2013-04-12,8971.39
34,17,2013-04-19,8971.39
34,17,2013-04-26,8971.39
34,17,2013-05-03,8971.39
34,17,2013-05-10,8971.39
34,17,2013-05-17,8971.39
34,17,2013-05-24,8971.39
34,17,2013-05-31,8971.39
34,17,2013-06-07,8971.39
34,17,2013-06-14,8971.39
34,17,2013-06-21,8971.39
34,17,2013-06-28,8971.39
34,17,2013-07-05,8971.39
34,17,2013-07-12,8971.39
34,17,2013-07-19,8971.39
34,17,2013-07-26,8971.39
34,18,2012-11-02,14674.7
34,18,2012-11-09,14674.7
34,18,2012-11-16,14674.7
34,18,2012-11-23,35674.38
34,18,2012-11-30,42567.52
34,18,2012-12-07,42891.95
34,18,2012-12-14,39584.28
34,18,2012-12-21,35209.91
34,18,2012-12-28,19468.93
34,18,2013-01-04,4816.05
34,18,2013-01-11,4816.05
34,18,2013-01-18,4704.14
34,18,2013-01-25,4795.45
34,18,2013-02-01,4843.01
34,18,2013-02-08,7585.19
34,18,2013-02-15,5080.1
34,18,2013-02-22,4590.47
34,18,2013-03-01,4590.47
34,18,2013-03-08,4590.47
34,18,2013-03-15,4590.47
34,18,2013-03-22,4590.47
34,18,2013-03-29,4590.47
34,18,2013-04-05,4799.56
34,18,2013-04-12,4899.29
34,18,2013-04-19,4799.56
34,18,2013-04-26,2589.55
34,18,2013-05-03,519.31
34,18,2013-05-10,519.31
34,18,2013-05-17,519.31
34,18,2013-06-28,519.31
34,18,2013-07-05,519.31
34,18,2013-07-12,519.31
34,18,2013-07-26,519.31
34,19,2012-11-09,863.95
34,19,2012-11-16,864.62
34,19,2012-11-23,949.73
34,19,2012-11-30,949.73
34,19,2012-12-14,935.99
34,19,2012-12-21,929.24
34,19,2013-01-11,1006.2
34,19,2013-01-25,1006.2
34,19,2013-02-22,996.77
34,19,2013-03-15,996.77
34,19,2013-03-22,996.77
34,19,2013-03-29,945.16
34,19,2013-04-12,965.65
34,19,2013-04-19,945.16
34,19,2013-05-03,846.34
34,19,2013-05-10,846.34
34,19,2013-05-17,846.34
34,19,2013-05-24,846.34
34,19,2013-05-31,846.34
34,19,2013-06-07,846.34
34,19,2013-06-14,846.34
34,19,2013-06-21,846.34
34,19,2013-06-28,846.34
34,19,2013-07-05,846.34
34,19,2013-07-12,846.34
34,19,2013-07-19,846.34
34,19,2013-07-26,832.6
34,20,2012-11-02,4625.63
34,20,2012-11-09,4625.63
34,20,2012-11-16,4625.63
34,20,2012-11-23,5023.07
34,20,2012-11-30,4991.13
34,20,2012-12-07,4991.13
34,20,2012-12-14,4991.13
34,20,2012-12-21,5039.2
34,20,2012-12-28,4944.22
34,20,2013-01-04,4708.99
34,20,2013-01-11,4708.99
34,20,2013-01-18,4708.99
34,20,2013-01-25,4708.99
34,20,2013-02-01,4708.99
34,20,2013-02-08,4708.99
34,20,2013-02-15,4708.99
34,20,2013-02-22,4708.99
34,20,2013-03-01,4708.99
34,20,2013-03-08,4708.99
34,20,2013-03-15,4708.99
34,20,2013-03-22,4708.99
34,20,2013-03-29,4708.99
34,20,2013-04-05,4708.99
34,20,2013-04-12,4708.99
34,20,2013-04-19,4708.99
34,20,2013-04-26,4708.99
34,20,2013-05-03,4708.99
34,20,2013-05-10,4708.99
34,20,2013-05-17,4708.99
34,20,2013-05-24,4708.99
34,20,2013-05-31,4708.99
34,20,2013-06-07,4708.99
34,20,2013-06-14,4708.99
34,20,2013-06-21,4708.99
34,20,2013-06-28,4708.99
34,20,2013-07-05,4708.99
34,20,2013-07-12,4708.99
34,20,2013-07-19,4708.99
34,20,2013-07-26,4708.99
34,21,2012-11-02,4815.59
34,21,2012-11-09,4815.59
34,21,2012-11-16,4815.59
34,21,2012-11-23,5234.53
34,21,2012-11-30,5234.53
34,21,2012-12-07,5234.53
34,21,2012-12-14,5234.53
34,21,2012-12-21,5282.61
34,21,2012-12-28,5141.16
34,21,2013-01-04,4898.94
34,21,2013-01-11,4898.94
34,21,2013-01-18,4898.94
34,21,2013-01-25,4898.94
34,21,2013-02-01,4898.94
34,21,2013-02-08,4898.94
34,21,2013-02-15,4898.94
34,21,2013-02-22,4898.94
34,21,2013-03-01,4898.94
34,21,2013-03-08,4898.94
34,21,2013-03-15,4898.94
34,21,2013-03-22,4898.94
34,21,2013-03-29,4898.94
34,21,2013-04-05,4898.94
34,21,2013-04-12,4898.94
34,21,2013-04-19,4898.94
34,21,2013-04-26,4898.94
34,21,2013-05-03,4898.94
34,21,2013-05-10,4898.94
34,21,2013-05-17,4898.94
34,21,2013-05-24,4898.94
34,21,2013-05-31,4898.94
34,21,2013-06-07,4898.94
34,21,2013-06-14,4898.94
34,21,2013-06-21,4898.94
34,21,2013-06-28,4898.94
34,21,2013-07-05,4898.94
34,21,2013-07-12,4898.94
34,21,2013-07-19,4898.94
34,21,2013-07-26,4898.94
34,22,2012-11-02,8134.51
34,22,2012-11-09,8134.51
34,22,2012-11-16,8134.51
34,22,2012-11-23,12637.03
34,22,2012-11-30,12588.85
34,22,2012-12-07,11509.34
34,22,2012-12-14,12032.57
34,22,2012-12-21,12321.87
34,22,2012-12-28,11609.26
34,22,2013-01-04,7529.79
34,22,2013-01-11,7529.79
34,22,2013-01-18,7529.79
34,22,2013-01-25,7529.79
34,22,2013-02-01,7529.79
34,22,2013-02-08,7529.79
34,22,2013-02-15,7529.79
34,22,2013-02-22,7529.79
34,22,2013-03-01,7529.79
34,22,2013-03-08,7529.79
34,22,2013-03-15,7529.79
34,22,2013-03-22,7529.79
34,22,2013-03-29,7529.79
34,22,2013-04-05,7529.79
34,22,2013-04-12,7529.79
34,22,2013-04-19,7529.79
34,22,2013-04-26,7529.79
34,22,2013-05-03,7529.79
34,22,2013-05-10,7529.79
34,22,2013-05-17,7529.79
34,22,2013-05-24,7529.79
34,22,2013-05-31,7529.79
34,22,2013-06-07,7529.79
34,22,2013-06-14,7529.79
34,22,2013-06-21,7529.79
34,22,2013-06-28,7529.79
34,22,2013-07-05,7529.79
34,22,2013-07-12,7529.79
34,22,2013-07-19,7529.79
34,22,2013-07-26,7529.79
34,23,2012-11-02,16073.69
34,23,2012-11-09,16073.69
34,23,2012-11-16,16073.69
34,23,2012-11-23,20582.35
34,23,2012-11-30,20582.35
34,23,2012-12-07,26195.16
34,23,2012-12-14,27375.01
34,23,2012-12-21,29395.04
34,23,2012-12-28,25868.09
34,23,2013-01-04,16009.75
34,23,2013-01-11,16009.75
34,23,2013-01-18,16009.75
34,23,2013-01-25,16009.75
34,23,2013-02-01,16049.1
34,23,2013-02-08,16049.1
34,23,2013-02-15,16049.1
34,23,2013-02-22,16049.1
34,23,2013-03-01,16049.1
34,23,2013-03-08,16049.1
34,23,2013-03-15,16049.1
34,23,2013-03-22,16049.1
34,23,2013-03-29,16049.1
34,23,2013-04-05,16049.1
34,23,2013-04-12,16049.1
34,23,2013-04-19,16049.1
34,23,2013-04-26,16049.1
34,23,2013-05-03,16049.1
34,23,2013-05-10,16049.1
34,23,2013-05-17,16049.1
34,23,2013-05-24,16073.69
34,23,2013-05-31,16073.69
34,23,2013-06-07,16073.69
34,23,2013-06-14,16073.69
34,23,2013-06-21,16073.69
34,23,2013-06-28,16073.69
34,23,2013-07-05,16073.69
34,23,2013-07-12,16073.69
34,23,2013-07-19,16073.69
34,23,2013-07-26,16073.69
34,24,2012-11-02,3617.27
34,24,2012-11-09,3617.27
34,24,2012-11-16,3678.97
34,24,2012-11-23,5304.2
34,24,2012-11-30,5304.2
34,24,2012-12-07,5304.2
34,24,2012-12-14,5304.2
34,24,2012-12-21,5304.2
34,24,2012-12-28,4638.48
34,24,2013-01-04,3806.82
34,24,2013-01-11,3806.82
34,24,2013-01-18,3806.82
34,24,2013-01-25,3806.82
34,24,2013-02-01,3806.82
34,24,2013-02-08,3806.82
34,24,2013-02-15,3806.82
34,24,2013-02-22,3806.82
34,24,2013-03-01,3806.82
34,24,2013-03-08,3806.82
34,24,2013-03-15,3806.82
34,24,2013-03-22,3806.82
34,24,2013-03-29,3806.82
34,24,2013-04-05,3806.82
34,24,2013-04-12,3806.82
34,24,2013-04-19,3806.82
34,24,2013-04-26,3806.82
34,24,2013-05-03,3806.82
34,24,2013-05-10,3806.82
34,24,2013-05-17,3806.82
34,24,2013-05-24,3806.82
34,24,2013-05-31,3806.82
34,24,2013-06-07,3806.82
34,24,2013-06-14,3806.82
34,24,2013-06-21,3806.82
34,24,2013-06-28,3806.82
34,24,2013-07-05,3806.82
34,24,2013-07-12,3806.82
34,24,2013-07-19,3806.82
34,24,2013-07-26,3806.82
34,25,2012-11-02,5625.76
34,25,2012-11-09,5625.76
34,25,2012-11-16,5625.76
34,25,2012-11-23,6056.53
34,25,2012-11-30,6056.53
34,25,2012-12-07,6056.53
34,25,2012-12-14,6056.53
34,25,2012-12-21,6056.53
34,25,2012-12-28,6056.53
34,25,2013-01-04,6056.53
34,25,2013-01-11,6056.53
34,25,2013-01-18,6056.53
34,25,2013-01-25,6056.53
34,25,2013-02-01,6056.53
34,25,2013-02-08,6056.53
34,25,2013-02-15,6056.53
34,25,2013-02-22,6056.53
34,25,2013-03-01,6056.53
34,25,2013-03-08,6056.53
34,25,2013-03-15,6056.53
34,25,2013-03-22,6056.53
34,25,2013-03-29,6056.53
34,25,2013-04-05,6056.53
34,25,2013-04-12,6056.53
34,25,2013-04-19,6056.53
34,25,2013-04-26,6056.53
34,25,2013-05-03,6056.53
34,25,2013-05-10,6056.53
34,25,2013-05-17,6056.53
34,25,2013-05-24,6056.53
34,25,2013-05-31,6056.53
34,25,2013-06-07,6056.53
34,25,2013-06-14,6056.53
34,25,2013-06-21,6056.53
34,25,2013-06-28,6056.53
34,25,2013-07-05,6056.53
34,25,2013-07-12,6056.53
34,25,2013-07-19,6056.53
34,25,2013-07-26,6056.53
34,26,2012-11-02,5516.56
34,26,2012-11-09,5516.56
34,26,2012-11-16,5516.56
34,26,2012-11-23,5873.47
34,26,2012-11-30,5873.47
34,26,2012-12-07,5873.47
34,26,2012-12-14,5873.47
34,26,2012-12-21,5873.47
34,26,2012-12-28,5873.47
34,26,2013-01-04,5873.47
34,26,2013-01-11,5873.47
34,26,2013-01-18,5873.47
34,26,2013-01-25,5873.47
34,26,2013-02-01,5873.47
34,26,2013-02-08,5873.47
34,26,2013-02-15,5873.47
34,26,2013-02-22,5873.47
34,26,2013-03-01,5873.47
34,26,2013-03-08,5873.47
34,26,2013-03-15,5873.47
34,26,2013-03-22,5873.47
34,26,2013-03-29,5873.47
34,26,2013-04-05,5873.47
34,26,2013-04-12,5873.47
34,26,2013-04-19,5873.47
34,26,2013-04-26,5873.47
34,26,2013-05-03,5873.47
34,26,2013-05-10,5873.47
34,26,2013-05-17,5873.47
34,26,2013-05-24,5873.47
34,26,2013-05-31,5873.47
34,26,2013-06-07,5873.47
34,26,2013-06-14,5873.47
34,26,2013-06-21,5873.47
34,26,2013-06-28,5873.47
34,26,2013-07-05,5873.47
34,26,2013-07-12,5873.47
34,26,2013-07-19,5873.47
34,26,2013-07-26,5873.47
34,27,2012-11-02,905.21
34,27,2012-11-09,909.99
34,27,2012-11-16,1003.82
34,27,2012-11-23,1614.12
34,27,2012-11-30,1563.67
34,27,2012-12-07,1988.59
34,27,2012-12-14,2389.81
34,27,2012-12-21,3583.04
34,27,2012-12-28,1512.15
34,27,2013-01-04,886.25
34,27,2013-01-11,884.87
34,27,2013-01-18,884.87
34,27,2013-01-25,884.87
34,27,2013-02-01,867.59
34,27,2013-02-08,864.2
34,27,2013-02-15,881.47
34,27,2013-02-22,874.42
34,27,2013-03-01,881.47
34,27,2013-03-08,833.09
34,27,2013-03-15,833.09
34,27,2013-03-22,830.78
34,27,2013-03-29,836.5
34,27,2013-04-05,837.5
34,27,2013-04-12,837.5
34,27,2013-04-19,817.95
34,27,2013-04-26,837.5
34,27,2013-05-03,817.95
34,27,2013-05-10,817.95
34,27,2013-05-17,810.14
34,27,2013-05-24,810.14
34,27,2013-05-31,810.14
34,27,2013-06-07,810.14
34,27,2013-06-14,810.14
34,27,2013-06-21,810.14
34,27,2013-06-28,810.14
34,27,2013-07-05,810.14
34,27,2013-07-12,810.14
34,27,2013-07-19,810.14
34,27,2013-07-26,810.14
34,28,2012-11-02,402.49
34,28,2012-11-09,402.49
34,28,2012-11-16,402.49
34,28,2012-11-23,404.4
34,28,2012-11-30,404.4
34,28,2012-12-07,404.4
34,28,2012-12-14,404.4
34,28,2012-12-21,407.67
34,28,2012-12-28,405.76
34,28,2013-01-04,387.84
34,28,2013-01-11,387.84
34,28,2013-01-18,387.84
34,28,2013-01-25,387.84
34,28,2013-02-01,387.84
34,28,2013-02-08,387.84
34,28,2013-02-15,387.84
34,28,2013-02-22,387.84
34,28,2013-03-01,387.84
34,28,2013-03-08,387.84
34,28,2013-03-15,387.84
34,28,2013-03-22,391.46
34,28,2013-03-29,387.84
34,28,2013-04-05,391.89
34,28,2013-04-12,405.56
34,28,2013-04-19,469.71
34,28,2013-04-26,391.89
34,28,2013-05-03,472.72
34,28,2013-05-10,445.84
34,28,2013-05-17,426.75
34,28,2013-05-24,384.12
34,28,2013-05-31,344.35
34,28,2013-06-07,308.05
34,28,2013-06-14,304.46
34,28,2013-06-21,297.41
34,28,2013-06-28,298.08
34,28,2013-07-05,296.24
34,28,2013-07-12,296.24
34,28,2013-07-19,297.1
34,28,2013-07-26,296.24
34,29,2012-11-02,3290.63
34,29,2012-11-09,3290.63
34,29,2012-11-16,3290.63
34,29,2012-11-23,4028.16
34,29,2012-11-30,3992.43
34,29,2012-12-07,4450.5
34,29,2012-12-14,5152.0
34,29,2012-12-21,5472.53
34,29,2012-12-28,4637.95
34,29,2013-01-04,3290.63
34,29,2013-01-11,3290.63
34,29,2013-01-18,3290.63
34,29,2013-01-25,3290.63
34,29,2013-02-01,3290.63
34,29,2013-02-08,3290.63
34,29,2013-02-15,3290.63
34,29,2013-02-22,3290.63
34,29,2013-03-01,3290.63
34,29,2013-03-08,3290.63
34,29,2013-03-15,3290.63
34,29,2013-03-22,3290.63
34,29,2013-03-29,3290.63
34,29,2013-04-05,3290.63
34,29,2013-04-12,3290.63
34,29,2013-04-19,3290.63
34,29,2013-04-26,3290.63
34,29,2013-05-03,3290.63
34,29,2013-05-10,3290.63
34,29,2013-05-17,3290.63
34,29,2013-05-24,3290.63
34,29,2013-05-31,3290.63
34,29,2013-06-07,3290.63
34,29,2013-06-14,3290.63
34,29,2013-06-21,3290.63
34,29,2013-06-28,3290.63
34,29,2013-07-05,3290.63
34,29,2013-07-12,3290.63
34,29,2013-07-19,3290.63
34,29,2013-07-26,3290.63
34,30,2012-11-02,2758.27
34,30,2012-11-09,2789.95
34,30,2012-11-16,2758.27
34,30,2012-11-23,2758.27
34,30,2012-11-30,2758.27
34,30,2012-12-07,2758.27
34,30,2012-12-14,2758.27
34,30,2012-12-21,2758.27
34,30,2012-12-28,2758.27
34,30,2013-01-04,2758.27
34,30,2013-01-11,2758.27
34,30,2013-01-18,2758.27
34,30,2013-01-25,2758.27
34,30,2013-02-01,2758.27
34,30,2013-02-08,2758.27
34,30,2013-02-15,2758.27
34,30,2013-02-22,2758.27
34,30,2013-03-01,2758.27
34,30,2013-03-08,2797.02
34,30,2013-03-15,2789.95
34,30,2013-03-22,2848.87
34,30,2013-03-29,2758.27
34,30,2013-04-05,2811.72
34,30,2013-04-12,2902.77
34,30,2013-04-19,3028.47
34,30,2013-04-26,2811.72
34,30,2013-05-03,3028.47
34,30,2013-05-10,3028.47
34,30,2013-05-17,3159.99
34,30,2013-05-24,3159.99
34,30,2013-05-31,3159.99
34,30,2013-06-07,3159.99
34,30,2013-06-14,3159.99
34,30,2013-06-21,3159.99
34,30,2013-06-28,3159.99
34,30,2013-07-05,3159.99
34,30,2013-07-12,3159.99
34,30,2013-07-19,3159.99
34,30,2013-07-26,3159.99
34,31,2012-11-02,2610.19
34,31,2012-11-09,2610.19
34,31,2012-11-16,2610.19
34,31,2012-11-23,2621.48
34,31,2012-11-30,2610.19
34,31,2012-12-07,4474.23
34,31,2012-12-14,4529.87
34,31,2012-12-21,4755.18
34,31,2012-12-28,3189.1
34,31,2013-01-04,1520.39
34,31,2013-01-11,1520.39
34,31,2013-01-18,1520.39
34,31,2013-01-25,1520.39
34,31,2013-02-01,1520.39
34,31,2013-02-08,1520.39
34,31,2013-02-15,1520.39
34,31,2013-02-22,1520.39
34,31,2013-03-01,1520.39
34,31,2013-03-08,1520.39
34,31,2013-03-15,1520.39
34,31,2013-03-22,1520.39
34,31,2013-03-29,1520.39
34,31,2013-04-05,1520.39
34,31,2013-04-12,1520.39
34,31,2013-04-19,1520.39
34,31,2013-04-26,1520.39
34,31,2013-05-03,1520.39
34,31,2013-05-10,1520.39
